Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,DateOfCompetitionOpen,IsInCompetition
774,7,2014-12-28,0,0,0,0,0,0,a,c,640.0,9.0,2013.0,0,,,,2013-09-15,1
129,5,2015-01-16,9902,1222,1,1,0,0,a,a,2460.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct",,0
332,2,2015-01-06,0,0,0,1,a,0,a,a,1840.0,3.0,2006.0,0,,,,2006-03-15,1
626,7,2014-12-14,0,0,0,0,0,0,c,c,10740.0,11.0,2013.0,0,,,,2013-11-15,1
289,5,2015-01-16,6500,569,1,1,0,0,d,a,6540.0,12.0,2007.0,0,,,,2007-12-15,1
763,7,2014-11-30,0,0,0,0,0,0,d,c,32240.0,3.0,2010.0,0,,,,2010-03-15,1
869,5,2014-12-19,9102,1125,1,1,0,0,c,a,230.0,10.0,2001.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2001-10-15,1
725,6,2015-01-17,4959,508,1,0,0,0,d,c,17540.0,6.0,2012.0,0,,,,2012-06-15,1
1046,7,2014-12-28,0,0,0,0,0,0,d,c,29070.0,4.0,2005.0,0,,,,2005-04-15,1
356,4,2015-01-15,5213,393,1,1,0,0,d,c,8970.0,12.0,2007.0,1,22.0,2012.0,"Feb,May,Aug,Nov",2007-12-15,1
376,1,2014-12-15,16293,1458,1,1,0,0,a,a,160.0,8.0,2012.0,0,,,,2012-08-15,1
49,6,2014-12-27,6044,430,1,0,0,0,d,c,18010.0,9.0,2007.0,0,,,,2007-09-15,1
592,3,2014-12-03,4887,582,1,1,0,0,a,a,2540.0,6.0,2005.0,0,,,,2005-06-15,1
146,3,2014-12-24,6798,683,1,0,0,1,d,c,8050.0,10.0,1961.0,1,48.0,2012.0,"Jan,Apr,Jul,Oct",1961-10-15,1
378,3,2015-01-28,5994,856,1,1,0,0,a,c,2140.0,8.0,2012.0,0,,,,2012-08-15,1
111,1,2014-12-01,9928,741,1,1,0,0,d,c,7890.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct",,0
19,1,2015-01-12,8648,762,1,1,0,0,a,c,3240.0,,,1,22.0,2011.0,"Mar,Jun,Sept,Dec",,0
381,6,2014-12-27,5843,576,1,0,0,0,a,a,1800.0,11.0,2006.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2006-11-15,1
287,1,2015-01-12,9953,953,1,1,0,0,c,a,2740.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2009-05-15,1
188,1,2014-12-22,7999,699,1,0,0,1,d,a,850.0,,,1,18.0,2011.0,"Feb,May,Aug,Nov",,0
65,2,2014-12-23,11508,885,1,0,0,1,a,c,13840.0,5.0,2010.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2010-05-15,1
908,5,2015-01-23,3180,313,1,0,0,0,a,a,1980.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2010-07-15,1
344,6,2014-12-27,7734,1075,1,0,0,0,a,c,300.0,4.0,2011.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2011-04-15,1
281,4,2014-12-25,0,0,0,0,c,1,d,c,6970.0,9.0,2011.0,0,,,,2011-09-15,1
841,2,2014-12-30,3392,470,1,0,0,1,a,a,27650.0,8.0,2004.0,0,,,,2004-08-15,1
800,7,2015-01-18,0,0,0,0,0,0,d,a,2020.0,7.0,2014.0,0,,,,2014-07-15,1
452,5,2015-01-02,4158,437,1,0,0,1,a,c,1850.0,8.0,2013.0,1,5.0,2011.0,"Feb,May,Aug,Nov",2013-08-15,1
1085,3,2015-01-21,5678,631,1,0,0,0,c,a,4030.0,2.0,2015.0,0,,,,2015-02-15,0
751,3,2015-01-14,4277,561,1,1,0,0,a,a,650.0,10.0,2006.0,0,,,,2006-10-15,1
947,3,2015-01-28,8093,1111,1,1,0,0,a,a,460.0,3.0,2014.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2014-03-15,1
627,2,2014-12-16,8902,749,1,1,0,0,c,c,3970.0,3.0,2010.0,0,,,,2010-03-15,1
724,1,2014-12-22,14426,1333,1,0,0,1,d,c,5900.0,,,0,,,,,0
193,3,2015-01-07,6943,962,1,1,0,0,a,a,520.0,,,0,,,,,0
905,6,2015-01-24,3940,632,1,0,0,0,a,a,90.0,6.0,2014.0,0,,,,2014-06-15,1
172,5,2015-01-30,7399,858,1,1,0,0,a,a,110.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct",,0
662,5,2015-01-30,11512,946,1,1,0,0,d,a,1070.0,,,0,,,,,0
852,4,2015-01-15,5141,641,1,1,0,0,c,a,940.0,4.0,2004.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2004-04-15,1
151,3,2015-01-14,7563,669,1,1,0,0,d,c,4360.0,10.0,2005.0,0,,,,2005-10-15,1
1052,1,2015-01-19,6000,747,1,0,0,0,a,c,5080.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov",,0
798,5,2015-01-23,6044,819,1,0,0,0,a,a,9560.0,4.0,2001.0,0,,,,2001-04-15,1
1043,3,2015-01-14,9312,1150,1,1,0,0,c,a,420.0,3.0,2006.0,0,,,,2006-03-15,1
212,7,2015-01-25,0,0,0,0,0,0,a,c,15050.0,9.0,2008.0,0,,,,2008-09-15,1
1059,3,2014-12-10,8250,1123,1,0,0,0,c,a,3380.0,4.0,2013.0,0,,,,2013-04-15,1
907,3,2015-01-07,6778,812,1,1,0,0,a,c,250.0,,,0,,,,,0
1030,6,2014-11-29,1991,160,1,0,0,0,a,a,36410.0,4.0,2008.0,0,,,,2008-04-15,1
885,2,2014-12-23,9192,1204,1,0,0,1,a,a,480.0,12.0,2005.0,0,,,,2005-12-15,1
74,1,2015-01-05,9375,1172,1,1,0,1,a,a,330.0,,,0,,,,,0
804,5,2015-01-30,5559,458,1,1,0,0,c,c,2100.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",,0
758,1,2015-01-12,6877,826,1,1,0,0,a,c,19780.0,6.0,2008.0,0,,,,2008-06-15,1
380,2,2014-12-09,11883,1210,1,0,0,0,a,a,2240.0,5.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2013-05-15,1
860,3,2015-01-07,5685,700,1,1,0,0,c,c,5980.0,2.0,2010.0,0,,,,2010-02-15,1
201,6,2015-01-03,4593,407,1,0,0,0,d,a,20260.0,,,1,18.0,2014.0,"Mar,Jun,Sept,Dec",,0
14,7,2015-01-25,0,0,0,0,0,0,a,a,1300.0,3.0,2014.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",2014-03-15,1
1061,6,2015-01-17,8720,633,1,0,0,0,d,c,8110.0,,,0,,,,,0
93,3,2014-11-26,6054,570,1,1,0,0,a,a,16690.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct",,0
790,3,2014-12-10,6138,577,1,0,0,0,d,c,9070.0,12.0,2003.0,0,,,,2003-12-15,1
737,6,2015-01-17,4054,668,1,0,0,0,a,a,100.0,5.0,2007.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2007-05-15,1
989,4,2015-01-22,4235,513,1,0,0,0,a,a,1640.0,6.0,2006.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",2006-06-15,1
339,3,2015-01-21,3598,509,1,0,0,0,a,c,2280.0,,,1,10.0,2013.0,"Mar,Jun,Sept,Dec",,0
1112,3,2015-01-07,9777,769,1,1,0,0,c,c,1880.0,4.0,2006.0,0,,,,2006-04-15,1
744,2,2015-01-20,6100,725,1,0,0,0,a,a,1370.0,12.0,2011.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2011-12-15,1
898,1,2014-12-08,7233,823,1,0,0,0,a,a,18540.0,,,0,,,,,0
980,3,2015-01-28,7322,550,1,1,0,0,a,a,4420.0,9.0,2005.0,0,,,,2005-09-15,1
883,7,2015-01-18,0,0,0,0,0,0,a,a,3200.0,6.0,2005.0,0,,,,2005-06-15,1
205,7,2014-12-07,0,0,0,0,0,0,a,a,110.0,12.0,2007.0,0,,,,2007-12-15,1
616,3,2015-01-21,7018,720,1,0,0,0,a,c,3040.0,8.0,2011.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",2011-08-15,1
525,7,2015-01-04,0,0,0,0,0,0,d,c,1870.0,9.0,2013.0,0,,,,2013-09-15,1
403,5,2015-01-30,9032,850,1,1,0,0,a,a,4970.0,7.0,2015.0,0,,,,2015-07-15,0
135,4,2015-01-01,0,0,0,0,a,1,d,a,5190.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",,0
68,3,2014-12-17,12335,1641,1,1,0,0,a,c,250.0,,,1,35.0,2012.0,"Mar,Jun,Sept,Dec",,0
710,4,2015-01-22,3514,308,1,0,0,0,d,a,1500.0,9.0,2008.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2008-09-15,1
361,1,2015-01-12,7482,649,1,1,0,0,c,c,4490.0,5.0,2014.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2014-05-15,1
197,1,2015-01-26,6979,822,1,1,0,0,c,a,4210.0,3.0,2015.0,0,,,,2015-03-15,0
57,4,2014-12-18,14818,1234,1,1,0,0,d,c,420.0,6.0,2014.0,0,,,,2014-06-15,1
470,7,2014-12-28,0,0,0,0,0,0,a,c,50.0,,,0,,,,,0
201,6,2014-12-13,6005,475,1,0,0,0,d,a,20260.0,,,1,18.0,2014.0,"Mar,Jun,Sept,Dec",,0
67,2,2015-01-06,0,0,0,1,a,0,a,c,410.0,2.0,2006.0,0,,,,2006-02-15,1
582,2,2015-01-06,8229,983,1,1,0,1,a,a,120.0,,,0,,,,,0
232,3,2015-01-21,2091,195,1,0,0,0,c,c,13570.0,5.0,2010.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec",2010-05-15,1
418,6,2015-01-17,2590,302,1,0,0,0,a,a,1060.0,5.0,2009.0,1,27.0,2011.0,"Feb,May,Aug,Nov",2009-05-15,1
938,6,2014-12-13,11013,1089,1,0,0,0,a,a,2820.0,9.0,2009.0,0,,,,2009-09-15,1
235,4,2015-01-15,6674,520,1,1,0,0,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2012-03-15,1
422,6,2014-12-27,5111,511,1,0,0,0,a,c,2880.0,,,0,,,,,0
493,3,2014-11-26,8522,791,1,1,0,0,d,c,1150.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct",,0
98,2,2014-12-09,4850,437,1,0,0,0,d,c,15140.0,12.0,2006.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2006-12-15,1
755,6,2015-01-10,8898,757,1,0,0,0,d,c,13130.0,12.0,2003.0,0,,,,2003-12-15,1
872,5,2014-11-28,11453,995,1,1,0,0,a,c,3860.0,9.0,2014.0,1,23.0,2015.0,"Mar,Jun,Sept,Dec",2014-09-15,1
562,6,2015-01-10,14080,2578,1,0,0,0,b,c,1210.0,,,0,,,,,0
869,5,2014-12-26,0,0,0,0,c,1,c,a,230.0,10.0,2001.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2001-10-15,1
800,2,2015-01-13,5168,461,1,1,0,0,d,a,2020.0,7.0,2014.0,0,,,,2014-07-15,1
353,4,2014-12-04,7198,1702,1,1,0,0,b,b,900.0,,,1,14.0,2013.0,"Feb,May,Aug,Nov",,0
856,7,2015-01-25,0,0,0,0,0,0,a,a,3020.0,2.0,2010.0,0,,,,2010-02-15,1
889,2,2014-12-09,4262,455,1,0,0,0,d,a,18670.0,12.0,2005.0,0,,,,2005-12-15,1
1054,7,2014-12-28,0,0,0,0,0,0,a,c,13190.0,,,1,45.0,2013.0,"Feb,May,Aug,Nov",,0
697,7,2014-11-30,0,0,0,0,0,0,d,a,3780.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",,0
847,1,2014-12-29,8553,1260,1,0,0,1,c,c,190.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov",,0
680,5,2014-12-26,0,0,0,0,c,1,c,a,170.0,,,1,35.0,2012.0,"Mar,Jun,Sept,Dec",,0
344,4,2014-12-25,0,0,0,0,c,1,a,c,300.0,4.0,2011.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2011-04-15,1
768,3,2014-12-17,18757,1635,1,1,0,0,a,c,2630.0,9.0,2012.0,0,,,,2012-09-15,1
870,4,2014-11-27,7641,897,1,1,0,0,a,a,780.0,4.0,2009.0,0,,,,2009-04-15,1
196,2,2015-01-20,3790,610,1,0,0,0,c,a,3850.0,11.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2005-11-15,1
1096,3,2014-12-24,5629,592,1,0,0,1,a,c,1130.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec",,0
252,6,2014-12-13,11049,846,1,0,0,0,d,c,22330.0,,,1,5.0,2010.0,"Feb,May,Aug,Nov",,0
1030,4,2014-11-27,4620,395,1,1,0,0,a,a,36410.0,4.0,2008.0,0,,,,2008-04-15,1
444,7,2015-01-04,0,0,0,0,0,0,c,a,1700.0,11.0,2009.0,0,,,,2009-11-15,1
142,3,2015-01-28,5044,568,1,1,0,0,a,a,1090.0,7.0,2002.0,0,,,,2002-07-15,1
217,7,2014-11-30,0,0,0,0,0,0,c,a,3150.0,,,0,,,,,0
268,1,2014-12-15,9789,886,1,1,0,0,a,a,4520.0,2.0,2014.0,0,,,,2014-02-15,1
768,6,2014-12-06,13481,1325,1,0,0,0,a,c,2630.0,9.0,2012.0,0,,,,2012-09-15,1
166,6,2015-01-03,5626,793,1,0,0,0,a,c,100.0,4.0,2014.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2014-04-15,1
24,7,2015-01-11,0,0,0,0,0,0,a,c,4590.0,3.0,2000.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",2000-03-15,1
1008,3,2015-01-21,3765,591,1,0,0,0,a,c,30.0,9.0,2010.0,0,,,,2010-09-15,1
406,4,2014-12-18,10132,685,1,1,0,0,d,c,8240.0,3.0,2001.0,1,10.0,2013.0,"Feb,May,Aug,Nov",2001-03-15,1
548,3,2015-01-21,3976,368,1,0,0,0,d,c,3760.0,2.0,2009.0,0,,,,2009-02-15,1
801,1,2014-12-15,9007,724,1,1,0,0,d,a,48330.0,4.0,2013.0,0,,,,2013-04-15,1
948,7,2014-11-30,11610,2110,1,0,0,0,b,b,1430.0,,,0,,,,,0
356,5,2014-12-19,8884,593,1,1,0,0,d,c,8970.0,12.0,2007.0,1,22.0,2012.0,"Feb,May,Aug,Nov",2007-12-15,1
676,2,2015-01-06,7534,1614,1,1,0,1,b,b,1410.0,9.0,2008.0,0,,,,2008-09-15,1
869,5,2015-01-16,6084,865,1,1,0,0,c,a,230.0,10.0,2001.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2001-10-15,1
254,1,2015-01-26,3290,260,1,1,0,0,d,a,330.0,3.0,2008.0,1,1.0,2012.0,"Mar,Jun,Sept,Dec",2008-03-15,1
776,1,2014-12-01,7546,745,1,1,0,0,c,a,700.0,4.0,2009.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2009-04-15,1
544,3,2014-12-17,20018,2240,1,1,0,0,a,a,250.0,12.0,2001.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2001-12-15,1
570,4,2014-12-18,5759,798,1,1,0,0,a,a,180.0,11.0,2006.0,0,,,,2006-11-15,1
528,6,2014-12-06,9017,835,1,0,0,0,a,c,20620.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct",,0
1061,7,2015-01-18,0,0,0,0,0,0,d,c,8110.0,,,0,,,,,0
649,4,2015-01-01,0,0,0,0,a,1,a,a,14570.0,11.0,2002.0,0,,,,2002-11-15,1
788,4,2015-01-01,0,0,0,0,a,1,a,c,1530.0,3.0,2013.0,0,,,,2013-03-15,1
341,2,2014-12-16,8846,1034,1,1,0,0,a,a,190.0,9.0,2011.0,0,,,,2011-09-15,1
840,6,2014-12-20,6267,1027,1,0,0,0,a,a,1070.0,9.0,2009.0,0,,,,2009-09-15,1
137,3,2015-01-28,8925,930,1,1,0,0,a,a,1730.0,7.0,2015.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015-07-15,0
802,5,2014-12-05,10977,686,1,1,0,0,a,c,910.0,,,1,22.0,2011.0,"Feb,May,Aug,Nov",,0
728,4,2014-11-27,6070,507,1,1,0,0,d,a,13990.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct",,0
875,1,2014-12-08,4242,453,1,0,0,0,d,a,5070.0,11.0,2007.0,1,18.0,2015.0,"Feb,May,Aug,Nov",2007-11-15,1
83,2,2015-01-27,4665,357,1,1,0,0,a,a,2710.0,,,0,,,,,0
264,4,2015-01-29,7231,918,1,1,0,0,a,a,180.0,3.0,2014.0,0,,,,2014-03-15,1
16,2,2015-01-20,5824,777,1,0,0,0,a,c,3270.0,,,0,,,,,0
414,3,2015-01-14,5941,425,1,1,0,0,d,c,6210.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",,0
139,3,2015-01-28,6932,530,1,1,0,0,a,a,1700.0,1.0,2008.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2008-01-15,1
823,3,2014-12-03,7782,661,1,1,0,0,a,c,16210.0,11.0,2010.0,0,,,,2010-11-15,1
511,1,2014-12-29,7051,970,1,0,0,1,a,a,2060.0,9.0,2009.0,0,,,,2009-09-15,1
579,7,2014-12-07,0,0,0,0,0,0,c,a,20970.0,11.0,2012.0,0,,,,2012-11-15,1
273,6,2014-12-13,7533,723,1,0,0,0,a,c,8480.0,,,0,,,,,0
867,3,2015-01-14,4046,369,1,1,0,0,d,c,21810.0,9.0,2012.0,0,,,,2012-09-15,1
738,5,2014-12-19,12984,936,1,1,0,0,d,c,5980.0,10.0,2005.0,0,,,,2005-10-15,1
245,1,2014-12-22,10182,1095,1,0,0,1,a,c,1310.0,,,0,,,,,0
257,5,2014-12-12,4664,586,1,0,0,0,a,a,420.0,12.0,2012.0,0,,,,2012-12-15,1
533,4,2014-11-27,11781,1041,1,1,0,0,a,c,5950.0,,,0,,,,,0
497,4,2015-01-15,8907,1072,1,1,0,0,a,c,1610.0,,,0,,,,,0
565,2,2015-01-06,9005,928,1,1,0,1,a,c,160.0,7.0,2007.0,0,,,,2007-07-15,1
61,7,2014-12-14,0,0,0,0,0,0,a,c,350.0,12.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2007-12-15,1
523,7,2014-12-21,0,0,0,0,0,0,c,c,50.0,11.0,2013.0,0,,,,2013-11-15,1
124,5,2015-01-09,5315,634,1,1,0,0,a,a,1410.0,4.0,2003.0,0,,,,2003-04-15,1
713,6,2014-12-13,12283,1422,1,0,0,0,a,c,220.0,,,1,10.0,2014.0,"Jan,Apr,Jul,Oct",,0
160,7,2014-12-07,0,0,0,0,0,0,d,c,17110.0,11.0,2005.0,0,,,,2005-11-15,1
27,4,2014-12-11,7029,861,1,0,0,0,a,a,60.0,1.0,2005.0,1,5.0,2011.0,"Jan,Apr,Jul,Oct",2005-01-15,1
632,4,2015-01-15,6678,819,1,1,0,0,a,a,3350.0,2.0,2010.0,0,,,,2010-02-15,1
351,3,2015-01-07,6447,516,1,1,0,0,a,a,5290.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2012-11-15,1
523,2,2014-12-30,18225,1984,1,0,0,1,c,c,50.0,11.0,2013.0,0,,,,2013-11-15,1
1054,2,2014-12-09,6232,646,1,0,0,0,a,c,13190.0,,,1,45.0,2013.0,"Feb,May,Aug,Nov",,0
141,1,2015-01-19,4352,590,1,0,0,0,c,c,1540.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec",,0
1069,2,2014-12-16,13508,1278,1,1,0,0,a,c,18050.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct",,0
240,7,2014-12-21,0,0,0,0,0,0,a,a,1110.0,5.0,2009.0,0,,,,2009-05-15,1
107,6,2015-01-03,7806,1011,1,0,0,0,a,a,1930.0,9.0,2009.0,0,,,,2009-09-15,1
472,7,2014-12-14,0,0,0,0,0,0,c,c,5030.0,8.0,2011.0,0,,,,2011-08-15,1
1072,7,2015-01-25,0,0,0,0,0,0,a,c,5380.0,8.0,2015.0,1,5.0,2010.0,"Feb,May,Aug,Nov",2015-08-15,0
1089,7,2015-01-04,0,0,0,0,0,0,d,a,5220.0,5.0,2009.0,0,,,,2009-05-15,1
745,7,2014-12-28,0,0,0,0,0,0,a,a,17650.0,11.0,2013.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2013-11-15,1
225,4,2014-12-25,0,0,0,0,c,1,d,a,10180.0,5.0,2015.0,0,,,,2015-05-15,0
654,5,2014-12-26,0,0,0,0,c,1,c,a,6930.0,9.0,2006.0,0,,,,2006-09-15,1
944,4,2014-12-04,11179,1456,1,1,0,0,c,a,1670.0,7.0,2015.0,0,,,,2015-07-15,0
674,5,2015-01-16,9980,1281,1,1,0,0,a,a,2640.0,12.0,2005.0,1,31.0,2013.0,"Feb,May,Aug,Nov",2005-12-15,1
947,5,2014-12-05,10440,1342,1,1,0,0,a,a,460.0,3.0,2014.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2014-03-15,1
597,6,2015-01-10,4498,619,1,0,0,0,a,a,150.0,9.0,2008.0,1,1.0,2012.0,"Mar,Jun,Sept,Dec",2008-09-15,1
663,5,2014-12-12,5950,797,1,0,0,0,a,c,7860.0,5.0,2005.0,0,,,,2005-05-15,1
1113,1,2014-12-15,11534,963,1,1,0,0,a,c,9260.0,,,0,,,,,0
872,7,2014-11-30,0,0,0,0,0,0,a,c,3860.0,9.0,2014.0,1,23.0,2015.0,"Mar,Jun,Sept,Dec",2014-09-15,1
298,3,2015-01-28,6843,560,1,1,0,0,d,a,19840.0,7.0,2009.0,0,,,,2009-07-15,1
278,2,2015-01-27,8151,904,1,1,0,0,a,c,9260.0,2.0,2010.0,0,,,,2010-02-15,1
77,5,2014-11-28,11343,861,1,1,0,0,d,c,1090.0,8.0,2009.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",2009-08-15,1
466,1,2014-12-29,7286,744,1,0,0,1,a,c,3110.0,3.0,2003.0,0,,,,2003-03-15,1
803,3,2015-01-07,5738,428,1,1,0,1,d,a,1760.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec",,0
779,2,2014-12-09,8861,917,1,0,0,0,a,a,16990.0,4.0,2004.0,0,,,,2004-04-15,1
37,3,2015-01-14,6649,670,1,1,0,0,c,a,4230.0,12.0,2014.0,0,,,,2014-12-15,1
1044,5,2014-12-12,6795,980,1,0,0,0,c,a,240.0,4.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015-04-15,0
297,2,2014-12-09,6539,688,1,0,0,0,a,a,2300.0,9.0,2010.0,0,,,,2010-09-15,1
294,5,2014-12-26,0,0,0,0,c,1,a,a,3150.0,5.0,2005.0,0,,,,2005-05-15,1
516,1,2014-12-29,6497,796,1,0,0,1,a,c,20.0,,,1,35.0,2010.0,"Mar,Jun,Sept,Dec",,0
326,4,2015-01-15,4957,432,1,1,0,0,d,a,10070.0,5.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov",2015-05-15,0
657,1,2015-01-19,4840,656,1,0,0,0,c,c,80.0,1.0,2006.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",2006-01-15,1
173,1,2015-01-19,6609,924,1,0,0,0,a,a,350.0,12.0,2012.0,0,,,,2012-12-15,1
487,2,2014-12-30,8922,862,1,0,0,1,d,c,2180.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct",2012-09-15,1
934,1,2014-12-15,12952,973,1,1,0,0,a,c,5460.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct",,0
353,4,2014-12-18,6636,1622,1,1,0,0,b,b,900.0,,,1,14.0,2013.0,"Feb,May,Aug,Nov",,0
748,6,2014-12-06,6241,515,1,0,0,0,d,a,2380.0,3.0,2010.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2010-03-15,1
232,4,2014-12-11,3178,274,1,0,0,0,c,c,13570.0,5.0,2010.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec",2010-05-15,1
590,4,2015-01-22,3634,322,1,0,0,0,d,c,4520.0,9.0,2010.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2010-09-15,1
411,7,2014-12-21,0,0,0,0,0,0,d,c,8460.0,,,0,,,,,0
616,4,2015-01-29,9041,803,1,1,0,0,a,c,3040.0,8.0,2011.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",2011-08-15,1
946,2,2015-01-20,3036,470,1,0,0,0,a,a,2220.0,12.0,2011.0,1,14.0,2015.0,"Jan,Apr,Jul,Oct",2011-12-15,1
241,3,2014-12-10,5719,626,1,0,0,0,d,c,780.0,,,0,,,,,0
823,4,2015-01-29,6398,582,1,1,0,0,a,c,16210.0,11.0,2010.0,0,,,,2010-11-15,1
1112,3,2014-12-10,7187,651,1,0,0,0,c,c,1880.0,4.0,2006.0,0,,,,2006-04-15,1
1096,1,2015-01-19,4520,618,1,0,0,0,a,c,1130.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec",,0
1013,6,2014-12-06,3110,340,1,0,0,0,a,a,630.0,2.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov",2015-02-15,0
122,6,2015-01-10,4419,501,1,0,0,0,a,c,58260.0,4.0,2013.0,0,,,,2013-04-15,1
163,7,2015-01-11,0,0,0,0,0,0,a,a,1480.0,4.0,2009.0,0,,,,2009-04-15,1
944,2,2015-01-06,7772,1152,1,1,0,0,c,a,1670.0,7.0,2015.0,0,,,,2015-07-15,0
1003,7,2014-12-28,0,0,0,0,0,0,a,a,170.0,7.0,2013.0,1,27.0,2013.0,"Jan,Apr,Jul,Oct",2013-07-15,1
45,6,2014-12-06,6388,495,1,0,0,0,d,a,9710.0,2.0,2014.0,0,,,,2014-02-15,1
983,4,2015-01-15,8829,1105,1,1,0,0,a,a,40.0,3.0,2014.0,1,1.0,2014.0,"Jan,Apr,Jul,Oct",2014-03-15,1
362,3,2014-11-26,10496,1314,1,1,0,0,c,c,340.0,,,0,,,,,0
610,5,2015-01-23,3811,501,1,0,0,0,a,a,660.0,1.0,2007.0,0,,,,2007-01-15,1
693,5,2014-12-05,8879,609,1,1,0,0,d,a,450.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",,0
519,5,2014-12-12,6263,592,1,0,0,0,c,c,2510.0,8.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2009-08-15,1
817,5,2015-01-30,20883,2887,1,1,0,0,a,a,140.0,3.0,2006.0,0,,,,2006-03-15,1
601,3,2014-12-24,4732,426,1,0,0,1,d,a,8220.0,4.0,2014.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2014-04-15,1
330,4,2014-12-11,3679,416,1,0,0,0,a,c,370.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec",,0
910,3,2015-01-14,5844,542,1,1,0,0,d,c,12480.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",,0
444,4,2014-12-04,15451,1586,1,1,0,0,c,a,1700.0,11.0,2009.0,0,,,,2009-11-15,1
504,7,2015-01-25,0,0,0,0,0,0,c,c,820.0,,,0,,,,,0
496,4,2015-01-22,6152,685,1,0,0,0,d,c,2780.0,6.0,2015.0,0,,,,2015-06-15,0
657,4,2014-12-04,8524,942,1,1,0,0,c,c,80.0,1.0,2006.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",2006-01-15,1
