Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,DateOfCompetitionOpen,IsInCompetition
290,4,2015-01-01,0,0,0,0,a,1,a,a,4150.0,5.0,2001.0,0,,,,2001-05-15,1
290,3,2014-12-24,5814,608,1,0,0,1,a,a,4150.0,5.0,2001.0,0,,,,2001-05-15,1
290,6,2014-12-06,5017,507,1,0,0,0,a,a,4150.0,5.0,2001.0,0,,,,2001-05-15,1
290,5,2014-11-28,9778,882,1,1,0,0,a,a,4150.0,5.0,2001.0,0,,,,2001-05-15,1
291,3,2015-01-21,6334,702,1,0,0,0,d,a,,,,0,,,,,0
291,7,2015-01-11,0,0,0,0,0,0,d,a,,,,0,,,,,0
291,6,2015-01-03,4651,522,1,0,0,0,d,a,,,,0,,,,,0
291,3,2014-12-17,14121,1167,1,1,0,0,d,a,,,,0,,,,,0
291,6,2014-11-29,6548,676,1,0,0,0,d,a,,,,0,,,,,0
292,2,2015-01-20,4888,681,1,0,0,0,a,a,1100.0,6.0,2009.0,0,,,,2009-06-15,1
292,7,2015-01-18,0,0,0,0,0,0,a,a,1100.0,6.0,2009.0,0,,,,2009-06-15,1
292,5,2015-01-16,6153,755,1,1,0,0,a,a,1100.0,6.0,2009.0,0,,,,2009-06-15,1
292,3,2015-01-07,6227,776,1,1,0,0,a,a,1100.0,6.0,2009.0,0,,,,2009-06-15,1
292,2,2015-01-06,7199,877,1,1,0,0,a,a,1100.0,6.0,2009.0,0,,,,2009-06-15,1
292,5,2014-12-19,7471,869,1,1,0,0,a,a,1100.0,6.0,2009.0,0,,,,2009-06-15,1
292,6,2014-12-06,4082,461,1,0,0,0,a,a,1100.0,6.0,2009.0,0,,,,2009-06-15,1
293,1,2015-01-26,8548,968,1,1,0,0,c,c,140.0,11.0,2007.0,0,,,,2007-11-15,1
293,3,2015-01-21,5435,752,1,0,0,0,c,c,140.0,11.0,2007.0,0,,,,2007-11-15,1
293,2,2015-01-20,4649,683,1,0,0,0,c,c,140.0,11.0,2007.0,0,,,,2007-11-15,1
293,7,2015-01-18,0,0,0,0,0,0,c,c,140.0,11.0,2007.0,0,,,,2007-11-15,1
293,3,2014-12-31,3861,504,1,0,0,1,c,c,140.0,11.0,2007.0,0,,,,2007-11-15,1
293,7,2014-12-28,0,0,0,0,0,0,c,c,140.0,11.0,2007.0,0,,,,2007-11-15,1
293,6,2014-12-13,7283,861,1,0,0,0,c,c,140.0,11.0,2007.0,0,,,,2007-11-15,1
293,6,2014-12-06,5960,768,1,0,0,0,c,c,140.0,11.0,2007.0,0,,,,2007-11-15,1
294,3,2015-01-21,4149,632,1,0,0,0,a,a,3150.0,5.0,2005.0,0,,,,2005-05-15,1
294,2,2015-01-20,4784,753,1,0,0,0,a,a,3150.0,5.0,2005.0,0,,,,2005-05-15,1
294,7,2015-01-11,0,0,0,0,0,0,a,a,3150.0,5.0,2005.0,0,,,,2005-05-15,1
294,4,2015-01-08,5887,732,1,1,0,1,a,a,3150.0,5.0,2005.0,0,,,,2005-05-15,1
294,3,2015-01-07,6417,789,1,1,0,1,a,a,3150.0,5.0,2005.0,0,,,,2005-05-15,1
294,1,2015-01-05,8491,1040,1,1,0,1,a,a,3150.0,5.0,2005.0,0,,,,2005-05-15,1
294,2,2014-12-30,6405,823,1,0,0,1,a,a,3150.0,5.0,2005.0,0,,,,2005-05-15,1
294,1,2014-12-08,6420,849,1,0,0,0,a,a,3150.0,5.0,2005.0,0,,,,2005-05-15,1
294,7,2014-12-07,0,0,0,0,0,0,a,a,3150.0,5.0,2005.0,0,,,,2005-05-15,1
295,3,2015-01-07,6206,761,1,1,0,0,a,a,210.0,11.0,2000.0,1,36.0,2013.0,"Mar,Jun,Sept,Dec",2000-11-15,1
295,2,2014-12-30,4137,517,1,0,0,1,a,a,210.0,11.0,2000.0,1,36.0,2013.0,"Mar,Jun,Sept,Dec",2000-11-15,1
295,6,2014-12-13,6094,705,1,0,0,0,a,a,210.0,11.0,2000.0,1,36.0,2013.0,"Mar,Jun,Sept,Dec",2000-11-15,1
295,1,2014-12-08,5170,676,1,0,0,0,a,a,210.0,11.0,2000.0,1,36.0,2013.0,"Mar,Jun,Sept,Dec",2000-11-15,1
295,5,2014-12-05,7791,910,1,1,0,0,a,a,210.0,11.0,2000.0,1,36.0,2013.0,"Mar,Jun,Sept,Dec",2000-11-15,1
296,3,2014-12-31,3988,415,1,0,0,1,a,a,9580.0,5.0,2007.0,1,45.0,2014.0,"Feb,May,Aug,Nov",2007-05-15,1
296,1,2014-12-29,8044,787,1,0,0,1,a,a,9580.0,5.0,2007.0,1,45.0,2014.0,"Feb,May,Aug,Nov",2007-05-15,1
296,5,2014-11-28,10460,951,1,1,0,0,a,a,9580.0,5.0,2007.0,1,45.0,2014.0,"Feb,May,Aug,Nov",2007-05-15,1
297,7,2015-01-25,0,0,0,0,0,0,a,a,2300.0,9.0,2010.0,0,,,,2010-09-15,1
297,3,2015-01-14,6417,670,1,1,0,0,a,a,2300.0,9.0,2010.0,0,,,,2010-09-15,1
297,6,2014-12-20,8057,769,1,0,0,0,a,a,2300.0,9.0,2010.0,0,,,,2010-09-15,1
297,3,2014-12-10,6525,697,1,0,0,0,a,a,2300.0,9.0,2010.0,0,,,,2010-09-15,1
297,3,2014-12-03,9405,859,1,1,0,0,a,a,2300.0,9.0,2010.0,0,,,,2010-09-15,1
297,3,2014-11-26,8822,855,1,1,0,0,a,a,2300.0,9.0,2010.0,0,,,,2010-09-15,1
298,1,2015-01-26,9119,737,1,1,0,0,d,a,19840.0,7.0,2009.0,0,,,,2009-07-15,1
298,6,2015-01-24,7698,692,1,0,0,0,d,a,19840.0,7.0,2009.0,0,,,,2009-07-15,1
299,3,2015-01-14,3866,391,1,1,0,0,d,c,38630.0,9.0,2012.0,0,,,,2012-09-15,1
299,1,2015-01-12,6223,579,1,1,0,0,d,c,38630.0,9.0,2012.0,0,,,,2012-09-15,1
299,3,2015-01-07,5215,533,1,1,0,0,d,c,38630.0,9.0,2012.0,0,,,,2012-09-15,1
299,2,2014-12-16,7038,591,1,1,0,0,d,c,38630.0,9.0,2012.0,0,,,,2012-09-15,1
299,5,2014-12-12,5661,509,1,0,0,0,d,c,38630.0,9.0,2012.0,0,,,,2012-09-15,1
299,2,2014-12-09,4751,495,1,0,0,0,d,c,38630.0,9.0,2012.0,0,,,,2012-09-15,1
300,1,2015-01-26,7107,818,1,1,0,0,a,c,120.0,4.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2009-04-15,1
300,4,2015-01-22,5843,750,1,0,0,0,a,c,120.0,4.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2009-04-15,1
300,5,2014-12-05,9752,1083,1,1,0,0,a,c,120.0,4.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2009-04-15,1
300,3,2014-12-03,7676,915,1,1,0,0,a,c,120.0,4.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2009-04-15,1
301,4,2015-01-08,4620,503,1,1,0,0,a,c,4510.0,3.0,2015.0,0,,,,2015-03-15,0
301,6,2014-12-27,5340,542,1,0,0,0,a,c,4510.0,3.0,2015.0,0,,,,2015-03-15,0
301,3,2014-12-03,7843,695,1,1,0,0,a,c,4510.0,3.0,2015.0,0,,,,2015-03-15,0
301,7,2014-11-30,0,0,0,0,0,0,a,c,4510.0,3.0,2015.0,0,,,,2015-03-15,0
302,2,2015-01-27,4065,312,1,1,0,0,d,c,2190.0,12.0,2007.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",2007-12-15,1
302,1,2015-01-26,4679,374,1,1,0,0,d,c,2190.0,12.0,2007.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",2007-12-15,1
302,2,2015-01-20,1979,212,1,0,0,0,d,c,2190.0,12.0,2007.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",2007-12-15,1
302,2,2015-01-13,3966,315,1,1,0,0,d,c,2190.0,12.0,2007.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",2007-12-15,1
302,5,2015-01-09,4133,340,1,1,0,1,d,c,2190.0,12.0,2007.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",2007-12-15,1
302,3,2014-12-31,2543,238,1,0,0,1,d,c,2190.0,12.0,2007.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",2007-12-15,1
303,4,2015-01-22,4724,558,1,0,0,0,a,a,15430.0,11.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov",2012-11-15,1
303,2,2015-01-20,5003,624,1,0,0,0,a,a,15430.0,11.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov",2012-11-15,1
303,7,2015-01-11,0,0,0,0,0,0,a,a,15430.0,11.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov",2012-11-15,1
303,5,2015-01-02,6122,685,1,0,0,1,a,a,15430.0,11.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov",2012-11-15,1
303,2,2014-12-30,6480,744,1,0,0,1,a,a,15430.0,11.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov",2012-11-15,1
303,5,2014-12-12,4859,498,1,0,0,0,a,a,15430.0,11.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov",2012-11-15,1
303,2,2014-12-02,6964,719,1,1,0,0,a,a,15430.0,11.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov",2012-11-15,1
303,7,2014-11-30,0,0,0,0,0,0,a,a,15430.0,11.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov",2012-11-15,1
304,5,2014-12-12,6471,938,1,0,0,0,a,a,1950.0,7.0,2015.0,0,,,,2015-07-15,0
304,7,2014-12-07,0,0,0,0,0,0,a,a,1950.0,7.0,2015.0,0,,,,2015-07-15,0
304,6,2014-12-06,8086,1116,1,0,0,0,a,a,1950.0,7.0,2015.0,0,,,,2015-07-15,0
305,7,2015-01-25,0,0,0,0,0,0,c,c,2470.0,2.0,2005.0,1,31.0,2013.0,"Mar,Jun,Sept,Dec",2005-02-15,1
305,7,2014-11-30,0,0,0,0,0,0,c,c,2470.0,2.0,2005.0,1,31.0,2013.0,"Mar,Jun,Sept,Dec",2005-02-15,1
306,3,2015-01-21,3616,379,1,0,0,0,a,a,5100.0,4.0,2007.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2007-04-15,1
306,6,2015-01-17,2378,260,1,0,0,0,a,a,5100.0,4.0,2007.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2007-04-15,1
306,4,2015-01-15,4694,527,1,1,0,0,a,a,5100.0,4.0,2007.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2007-04-15,1
306,1,2015-01-12,5541,561,1,1,0,0,a,a,5100.0,4.0,2007.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2007-04-15,1
307,3,2015-01-14,2733,283,1,1,0,0,a,a,18660.0,9.0,2002.0,0,,,,2002-09-15,1
307,4,2014-12-18,4657,478,1,1,0,0,a,a,18660.0,9.0,2002.0,0,,,,2002-09-15,1
307,3,2014-12-17,4568,360,1,1,0,0,a,a,18660.0,9.0,2002.0,0,,,,2002-09-15,1
307,1,2014-12-15,6342,490,1,1,0,0,a,a,18660.0,9.0,2002.0,0,,,,2002-09-15,1
307,6,2014-12-13,1341,143,1,0,0,0,a,a,18660.0,9.0,2002.0,0,,,,2002-09-15,1
307,7,2014-12-07,0,0,0,0,0,0,a,a,18660.0,9.0,2002.0,0,,,,2002-09-15,1
307,1,2014-12-01,4637,416,1,1,0,0,a,a,18660.0,9.0,2002.0,0,,,,2002-09-15,1
308,4,2015-01-22,6006,675,1,0,0,0,a,a,1070.0,12.0,2006.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2006-12-15,1
308,1,2015-01-19,7128,790,1,0,0,0,a,a,1070.0,12.0,2006.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2006-12-15,1
308,4,2015-01-01,0,0,0,0,a,1,a,a,1070.0,12.0,2006.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2006-12-15,1
308,2,2014-12-30,11541,1229,1,0,0,1,a,a,1070.0,12.0,2006.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2006-12-15,1
308,1,2014-12-15,17230,1359,1,1,0,0,a,a,1070.0,12.0,2006.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2006-12-15,1
308,4,2014-12-11,8024,797,1,0,0,0,a,a,1070.0,12.0,2006.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2006-12-15,1
308,4,2014-11-27,9991,1016,1,1,0,0,a,a,1070.0,12.0,2006.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2006-12-15,1
309,3,2015-01-21,5029,460,1,0,0,0,d,a,8740.0,,,1,37.0,2009.0,"Feb,May,Aug,Nov",,0
309,6,2015-01-10,5461,496,1,0,0,0,d,a,8740.0,,,1,37.0,2009.0,"Feb,May,Aug,Nov",,0
309,4,2015-01-01,0,0,0,0,a,1,d,a,8740.0,,,1,37.0,2009.0,"Feb,May,Aug,Nov",,0
309,2,2014-12-30,6784,593,1,0,0,1,d,a,8740.0,,,1,37.0,2009.0,"Feb,May,Aug,Nov",,0
309,4,2014-12-25,0,0,0,0,c,1,d,a,8740.0,,,1,37.0,2009.0,"Feb,May,Aug,Nov",,0
309,5,2014-12-12,6862,555,1,0,0,0,d,a,8740.0,,,1,37.0,2009.0,"Feb,May,Aug,Nov",,0
309,7,2014-12-07,0,0,0,0,0,0,d,a,8740.0,,,1,37.0,2009.0,"Feb,May,Aug,Nov",,0
309,4,2014-12-04,8143,690,1,1,0,0,d,a,8740.0,,,1,37.0,2009.0,"Feb,May,Aug,Nov",,0
310,1,2015-01-12,12762,955,1,1,0,0,a,c,2290.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec",,0
310,7,2015-01-04,1486,150,1,0,0,0,a,c,2290.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec",,0
310,4,2014-12-04,13022,910,1,1,0,0,a,c,2290.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec",,0
311,5,2015-01-23,5547,712,1,0,0,0,a,c,680.0,7.0,2005.0,0,,,,2005-07-15,1
311,3,2015-01-14,7310,882,1,1,0,0,a,c,680.0,7.0,2005.0,0,,,,2005-07-15,1
311,4,2014-12-25,0,0,0,0,c,1,a,c,680.0,7.0,2005.0,0,,,,2005-07-15,1
311,3,2014-12-17,8932,979,1,1,0,0,a,c,680.0,7.0,2005.0,0,,,,2005-07-15,1
311,4,2014-12-11,5945,769,1,0,0,0,a,c,680.0,7.0,2005.0,0,,,,2005-07-15,1
311,5,2014-12-05,9127,962,1,1,0,0,a,c,680.0,7.0,2005.0,0,,,,2005-07-15,1
311,7,2014-11-30,0,0,0,0,0,0,a,c,680.0,7.0,2005.0,0,,,,2005-07-15,1
312,4,2015-01-29,5536,539,1,1,0,0,d,a,11300.0,3.0,2012.0,0,,,,2012-03-15,1
312,4,2015-01-15,5965,587,1,1,0,0,d,a,11300.0,3.0,2012.0,0,,,,2012-03-15,1
312,7,2015-01-11,0,0,0,0,0,0,d,a,11300.0,3.0,2012.0,0,,,,2012-03-15,1
312,6,2014-12-20,6711,612,1,0,0,0,d,a,11300.0,3.0,2012.0,0,,,,2012-03-15,1
312,4,2014-12-18,8860,768,1,1,0,0,d,a,11300.0,3.0,2012.0,0,,,,2012-03-15,1
312,3,2014-12-10,4574,440,1,0,0,0,d,a,11300.0,3.0,2012.0,0,,,,2012-03-15,1
312,3,2014-12-03,6908,589,1,1,0,0,d,a,11300.0,3.0,2012.0,0,,,,2012-03-15,1
313,4,2015-01-29,7188,716,1,1,0,0,d,c,14160.0,,,0,,,,,0
313,2,2015-01-20,5358,560,1,0,0,0,d,c,14160.0,,,0,,,,,0
313,6,2015-01-17,4981,511,1,0,0,0,d,c,14160.0,,,0,,,,,0
313,3,2015-01-07,6761,638,1,1,0,0,d,c,14160.0,,,0,,,,,0
313,3,2014-12-17,10133,799,1,1,0,0,d,c,14160.0,,,0,,,,,0
314,1,2015-01-19,4162,535,1,0,0,0,a,a,3560.0,10.0,2001.0,1,31.0,2013.0,"Feb,May,Aug,Nov",2001-10-15,1
314,2,2014-12-16,7704,756,1,1,0,0,a,a,3560.0,10.0,2001.0,1,31.0,2013.0,"Feb,May,Aug,Nov",2001-10-15,1
314,1,2014-12-15,9817,825,1,1,0,0,a,a,3560.0,10.0,2001.0,1,31.0,2013.0,"Feb,May,Aug,Nov",2001-10-15,1
314,7,2014-12-14,0,0,0,0,0,0,a,a,3560.0,10.0,2001.0,1,31.0,2013.0,"Feb,May,Aug,Nov",2001-10-15,1
314,5,2014-12-12,4329,489,1,0,0,0,a,a,3560.0,10.0,2001.0,1,31.0,2013.0,"Feb,May,Aug,Nov",2001-10-15,1
314,4,2014-12-11,4717,546,1,0,0,0,a,a,3560.0,10.0,2001.0,1,31.0,2013.0,"Feb,May,Aug,Nov",2001-10-15,1
314,2,2014-12-09,5129,585,1,0,0,0,a,a,3560.0,10.0,2001.0,1,31.0,2013.0,"Feb,May,Aug,Nov",2001-10-15,1
314,5,2014-12-05,6592,694,1,1,0,0,a,a,3560.0,10.0,2001.0,1,31.0,2013.0,"Feb,May,Aug,Nov",2001-10-15,1
314,4,2014-12-04,6384,689,1,1,0,0,a,a,3560.0,10.0,2001.0,1,31.0,2013.0,"Feb,May,Aug,Nov",2001-10-15,1
315,3,2015-01-28,3401,400,1,1,0,0,a,c,38710.0,4.0,2013.0,0,,,,2013-04-15,1
315,7,2015-01-25,0,0,0,0,0,0,a,c,38710.0,4.0,2013.0,0,,,,2013-04-15,1
315,6,2015-01-24,2318,238,1,0,0,0,a,c,38710.0,4.0,2013.0,0,,,,2013-04-15,1
315,7,2015-01-11,0,0,0,0,0,0,a,c,38710.0,4.0,2013.0,0,,,,2013-04-15,1
315,3,2015-01-07,4181,469,1,1,0,0,a,c,38710.0,4.0,2013.0,0,,,,2013-04-15,1
315,7,2015-01-04,0,0,0,0,0,0,a,c,38710.0,4.0,2013.0,0,,,,2013-04-15,1
315,7,2014-12-28,0,0,0,0,0,0,a,c,38710.0,4.0,2013.0,0,,,,2013-04-15,1
315,4,2014-12-18,6055,603,1,1,0,0,a,c,38710.0,4.0,2013.0,0,,,,2013-04-15,1
315,1,2014-12-15,7774,647,1,1,0,0,a,c,38710.0,4.0,2013.0,0,,,,2013-04-15,1
316,5,2015-01-23,7773,827,1,0,0,0,d,a,9000.0,8.0,2001.0,0,,,,2001-08-15,1
316,3,2015-01-21,7004,692,1,0,0,0,d,a,9000.0,8.0,2001.0,0,,,,2001-08-15,1
316,4,2015-01-15,10962,899,1,1,0,0,d,a,9000.0,8.0,2001.0,0,,,,2001-08-15,1
316,3,2015-01-14,9755,812,1,1,0,0,d,a,9000.0,8.0,2001.0,0,,,,2001-08-15,1
316,6,2015-01-03,8900,876,1,0,0,0,d,a,9000.0,8.0,2001.0,0,,,,2001-08-15,1
316,1,2014-12-22,16045,1445,1,0,0,1,d,a,9000.0,8.0,2001.0,0,,,,2001-08-15,1
316,4,2014-12-18,14799,1214,1,1,0,0,d,a,9000.0,8.0,2001.0,0,,,,2001-08-15,1
316,6,2014-12-06,10298,943,1,0,0,0,d,a,9000.0,8.0,2001.0,0,,,,2001-08-15,1
317,5,2015-01-02,5101,570,1,0,0,1,d,a,3140.0,7.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2013-07-15,1
317,4,2015-01-01,0,0,0,0,a,1,d,a,3140.0,7.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2013-07-15,1
318,1,2015-01-26,9186,746,1,1,0,0,d,c,32330.0,3.0,2014.0,0,,,,2014-03-15,1
318,3,2015-01-21,5177,533,1,0,0,0,d,c,32330.0,3.0,2014.0,0,,,,2014-03-15,1
318,4,2015-01-15,8394,703,1,1,0,0,d,c,32330.0,3.0,2014.0,0,,,,2014-03-15,1
318,3,2014-12-17,14286,944,1,1,0,0,d,c,32330.0,3.0,2014.0,0,,,,2014-03-15,1
319,2,2014-12-16,12768,1178,1,1,0,0,a,c,570.0,9.0,2012.0,1,27.0,2012.0,"Mar,Jun,Sept,Dec",2012-09-15,1
319,6,2014-11-29,8938,920,1,0,0,0,a,c,570.0,9.0,2012.0,1,27.0,2012.0,"Mar,Jun,Sept,Dec",2012-09-15,1
320,7,2015-01-11,0,0,0,0,0,0,a,c,210.0,9.0,2012.0,0,,,,2012-09-15,1
320,6,2015-01-10,9344,1365,1,0,0,0,a,c,210.0,9.0,2012.0,0,,,,2012-09-15,1
320,4,2015-01-08,13770,1895,1,1,0,0,a,c,210.0,9.0,2012.0,0,,,,2012-09-15,1
320,1,2015-01-05,20030,2576,1,1,0,1,a,c,210.0,9.0,2012.0,0,,,,2012-09-15,1
320,2,2014-12-30,19150,2482,1,0,0,1,a,c,210.0,9.0,2012.0,0,,,,2012-09-15,1
320,6,2014-12-27,16418,2217,1,0,0,0,a,c,210.0,9.0,2012.0,0,,,,2012-09-15,1
320,1,2014-12-15,27743,2968,1,1,0,0,a,c,210.0,9.0,2012.0,0,,,,2012-09-15,1
320,3,2014-12-10,14411,2037,1,0,0,0,a,c,210.0,9.0,2012.0,0,,,,2012-09-15,1
320,2,2014-12-09,17588,2480,1,0,0,0,a,c,210.0,9.0,2012.0,0,,,,2012-09-15,1
320,1,2014-12-08,18390,2498,1,0,0,0,a,c,210.0,9.0,2012.0,0,,,,2012-09-15,1
320,2,2014-12-02,23321,2748,1,1,0,0,a,c,210.0,9.0,2012.0,0,,,,2012-09-15,1
320,5,2014-11-28,23735,2877,1,1,0,0,a,c,210.0,9.0,2012.0,0,,,,2012-09-15,1
321,3,2015-01-28,5841,546,1,1,0,0,c,c,8140.0,11.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2013-11-15,1
321,2,2015-01-20,3733,422,1,0,0,0,c,c,8140.0,11.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2013-11-15,1
321,1,2014-12-22,12320,1087,1,0,0,1,c,c,8140.0,11.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2013-11-15,1
321,5,2014-12-19,10011,805,1,1,0,0,c,c,8140.0,11.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2013-11-15,1
322,1,2015-01-26,7574,744,1,1,0,0,a,a,17500.0,4.0,2001.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2001-04-15,1
322,2,2014-12-16,10640,941,1,1,0,0,a,a,17500.0,4.0,2001.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2001-04-15,1
322,3,2014-12-10,4871,514,1,0,0,0,a,a,17500.0,4.0,2001.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2001-04-15,1
322,5,2014-12-05,7640,742,1,1,0,0,a,a,17500.0,4.0,2001.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2001-04-15,1
322,4,2014-12-04,7228,709,1,1,0,0,a,a,17500.0,4.0,2001.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2001-04-15,1
322,1,2014-12-01,9544,829,1,1,0,0,a,a,17500.0,4.0,2001.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2001-04-15,1
323,5,2015-01-30,9138,694,1,1,0,0,d,c,8400.0,4.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2012-04-15,1
323,4,2015-01-29,7503,588,1,1,0,0,d,c,8400.0,4.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2012-04-15,1
323,2,2015-01-27,8380,654,1,1,0,0,d,c,8400.0,4.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2012-04-15,1
323,5,2015-01-23,5905,538,1,0,0,0,d,c,8400.0,4.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2012-04-15,1
323,3,2015-01-14,7198,582,1,1,0,0,d,c,8400.0,4.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2012-04-15,1
323,1,2014-12-29,8472,655,1,0,0,1,d,c,8400.0,4.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2012-04-15,1
323,4,2014-12-25,0,0,0,0,c,1,d,c,8400.0,4.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2012-04-15,1
323,2,2014-12-16,11199,807,1,1,0,0,d,c,8400.0,4.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2012-04-15,1
323,1,2014-12-15,14261,980,1,1,0,0,d,c,8400.0,4.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2012-04-15,1
323,4,2014-12-04,9523,743,1,1,0,0,d,c,8400.0,4.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2012-04-15,1
324,7,2015-01-18,0,0,0,0,0,0,a,a,13140.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct",,0
324,1,2015-01-12,8744,973,1,1,0,0,a,a,13140.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct",,0
324,5,2014-12-19,7544,823,1,1,0,0,a,a,13140.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct",,0
325,3,2015-01-14,6979,646,1,1,0,0,a,c,350.0,3.0,2011.0,1,22.0,2011.0,"Feb,May,Aug,Nov",2011-03-15,1
325,5,2014-12-19,8140,677,1,1,0,0,a,c,350.0,3.0,2011.0,1,22.0,2011.0,"Feb,May,Aug,Nov",2011-03-15,1
326,2,2015-01-13,4684,384,1,1,0,0,d,a,10070.0,5.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov",2015-05-15,0
326,5,2014-12-26,0,0,0,0,c,1,d,a,10070.0,5.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov",2015-05-15,0
326,6,2014-12-20,8229,676,1,0,0,0,d,a,10070.0,5.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov",2015-05-15,0
326,7,2014-11-30,0,0,0,0,0,0,d,a,10070.0,5.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov",2015-05-15,0
327,3,2015-01-21,6067,805,1,0,0,0,c,c,1390.0,12.0,2004.0,0,,,,2004-12-15,1
327,7,2015-01-11,0,0,0,0,0,0,c,c,1390.0,12.0,2004.0,0,,,,2004-12-15,1
327,7,2014-12-28,0,0,0,0,0,0,c,c,1390.0,12.0,2004.0,0,,,,2004-12-15,1
327,2,2014-12-09,8244,949,1,0,0,0,c,c,1390.0,12.0,2004.0,0,,,,2004-12-15,1
328,7,2015-01-18,0,0,0,0,0,0,a,a,3130.0,7.0,2002.0,0,,,,2002-07-15,1
328,7,2015-01-11,0,0,0,0,0,0,a,a,3130.0,7.0,2002.0,0,,,,2002-07-15,1
328,3,2014-12-24,3175,388,1,0,0,1,a,a,3130.0,7.0,2002.0,0,,,,2002-07-15,1
328,6,2014-12-06,3632,402,1,0,0,0,a,a,3130.0,7.0,2002.0,0,,,,2002-07-15,1
328,7,2014-11-30,0,0,0,0,0,0,a,a,3130.0,7.0,2002.0,0,,,,2002-07-15,1
328,4,2014-11-27,4996,580,1,1,0,0,a,a,3130.0,7.0,2002.0,0,,,,2002-07-15,1
329,2,2015-01-27,8475,720,1,1,0,0,a,a,1310.0,6.0,1990.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",1990-06-15,1
329,4,2015-01-22,5623,609,1,0,0,0,a,a,1310.0,6.0,1990.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",1990-06-15,1
